round,sandbox_id,create_http_ms,ready_ms,total_ms,status
1,,25,,,500
2,,14,,,500
3,,13,,,500
4,,15,,,500
5,,12,,,500
6,,7,,,500
7,,8,,,500
8,,8,,,500
9,,11,,,500
10,,13,,,500
11,,12,,,500
12,,12,,,500
13,,11,,,500
14,,12,,,500
15,,12,,,500
16,,11,,,500
17,,12,,,500
18,,12,,,500
19,,12,,,500
20,,11,,,500
21,,7,,,500
22,,6,,,500
23,,6,,,500
24,,6,,,500
25,,10,,,500
26,,7,,,500
27,,6,,,500
28,,6,,,500
29,,6,,,500
30,,6,,,500
31,,5,,,500
32,,5,,,500
33,,6,,,500
34,,5,,,500
35,,6,,,500
36,,6,,,500
37,,12,,,500
38,,8,,,500
39,,13,,,500
40,,12,,,500
41,,14,,,500
42,,13,,,500
43,,13,,,500
44,,13,,,500
45,,12,,,500
46,,14,,,500
47,,13,,,500
48,,14,,,500
49,,13,,,500
50,,13,,,500
