round,sandbox_id,create_http_ms,ready_ms,total_ms,status
1,,14,,,500
2,,13,,,500
3,,13,,,500
4,,13,,,500
5,,13,,,500
6,,13,,,500
7,,11,,,500
8,,14,,,500
9,,13,,,500
10,,13,,,500
11,,13,,,500
12,,15,,,500
13,,13,,,500
14,,15,,,500
15,,9,,,500
16,,14,,,500
17,,14,,,500
18,,13,,,500
19,,14,,,500
20,,13,,,500
21,,13,,,500
22,,13,,,500
23,,14,,,500
24,,12,,,500
25,,12,,,500
26,,14,,,500
27,,13,,,500
28,,14,,,500
29,,13,,,500
30,,13,,,500
31,,13,,,500
32,,13,,,500
33,,14,,,500
34,,13,,,500
35,,14,,,500
36,,13,,,500
37,,15,,,500
38,,13,,,500
39,,13,,,500
40,,13,,,500
41,,14,,,500
42,,13,,,500
43,,13,,,500
44,,13,,,500
45,,14,,,500
46,,13,,,500
47,,14,,,500
48,,13,,,500
49,,14,,,500
50,,13,,,500
